SalesID,SalesPrice
1228829,17797.098460760284
1228831,29982.994208187454
1228833,36451.58511096746
1228835,21282.283149435665
1228837,29185.58058353166
1228846,24736.356824370807
1228847,25198.60553876163
1228850,27640.839289010037
1228854,21085.53830942342
1228858,28251.06710066179
1228859,36091.26476051721
1228863,59006.69816563482
1228865,30541.18703662422
1228866,37012.87197723186
1228867,34608.29447997702
1228871,50152.58307965441
1228872,38747.612859105124
1228874,12016.371393305768
1228876,13156.806276927406
1228877,13336.26011986809
1228878,13358.869768990897
1228879,11823.728183570385
1228881,12991.19637769566
1228888,9202.856748074335
1228890,12917.266486528819
1228894,11825.079499904336
1228896,9619.770489132043
1228899,21518.131463763046
1228902,42740.71016557617
1228907,63699.194784263695
1228914,15754.16887252267
1228919,27888.01557317811
1228922,12597.134559326121
1228924,30086.187419552833
1228926,27787.38114461685
1228929,42691.90789076495
1228933,80959.06147763059
1228935,9419.950032735154
1228936,9455.392073333445
1228940,42367.9777222584
1228946,42577.64117881389
1228951,24473.700437134896
1228952,26820.0627737362
1228953,59415.029317088134
1228969,47073.81435880081
1228985,22893.951693623716
1228994,31490.444465836877
1228995,25874.79344405473
1228996,11606.480268946312
1228997,12564.2709574943
1228998,31685.977807292347
1228999,31211.626962863415
1229003,10166.837197665709
1229004,10231.522330241467
1229005,10194.40130022981
1229006,34914.0439929022
1229007,27243.51850062768
1229008,11129.466546938824
1229009,13469.019745816831
1229017,25110.466705851773
1229025,18944.254827750938
1229027,19910.889674091126
1229028,28782.555780996987
1229043,15600.304229233458
1229047,14049.484287931442
1229049,17593.677076408432
1229052,21679.526195113365
1229053,20748.50524149979
1229054,25486.93839224823
1229055,29230.73094850122
1229057,32630.21036334788
1229065,36217.173680624386
1229080,12275.592988296945
1229083,22524.90328263339
1229086,44031.518051822626
1229087,28560.768593630335
1229092,29859.915382814426
1229096,15316.4808335757
1229099,27326.948962393817
1229100,25508.415063794862
1229101,23289.406123625125
1229102,55639.85666988241
1229103,30244.372259196127
1229104,15350.721377113598
1229105,30149.261915227235
1229112,19222.45764083889
1229114,41971.241565699085
1229119,44979.27154224774
1229128,19363.226230241955
1229129,28981.51096919721
1229133,75803.09415144482
1229135,72845.61255533682
1229137,26182.56600940662
1229138,50131.767516379965
1229139,12433.579099461986
1229140,54433.02597503546
1229142,10821.085154135257
1229143,11251.849565399785
1229148,10284.716843736936
1229150,64878.408422309054
1229220,8518.170781537217
1229223,47559.46029734584
1229227,31696.066340275225
1229236,29252.722934744997
1229241,17315.55439758185
1229242,19009.615363541998
1229257,41561.969127095384
1229262,13764.648487010283
1229289,17600.7172228786
1229290,26678.636316974647
1229291,10829.453766907327
1229292,16804.107948714318
1229293,16663.76199972866
1229295,11837.280362289071
1229296,17598.224667102997
1229300,58440.24801791345
1229314,62605.446182187916
1229315,36849.60571479389
1229316,20077.873482557166
1229321,11972.57861539905
1229322,23425.652066327522
1229323,26196.868989830145
1229324,23448.146834631112
1229329,22668.426151991003
1229331,20824.54384237353
1229336,52341.64915155579
1229337,57856.28341669297
1229338,48823.04847566584
1229344,21429.84182504571
1229353,27180.717992195725
1229368,17626.64791966621
1229372,10308.63003818185
1229387,10400.079704120482
1229388,12705.645821488024
1229395,75300.05244346456
1229396,61076.09255123961
1229397,29425.296604412724
1229399,37391.12981792861
1229402,12663.9463064509
1229403,12223.02984330724
1229409,55344.60145391888
1229415,57941.48947348473
1229422,38036.52052976908
1229425,12739.409703546797
1229428,11484.451760883168
1229429,13474.317968457626
1229439,43873.69669841702
1229443,19171.619149612958
1229444,7983.696856859291
1229454,12607.964529880166
1229455,8882.28614054504
1229459,16722.05706702998
1229463,7698.768077984416
1229471,29476.16936904974
1229473,23935.831131541017
1229474,37292.185821452964
1229475,49384.629927842194
1229476,66012.10522429142
1229477,39832.89467387318
1229480,23262.480015964502
1229497,20580.7773230517
1229498,13181.485581820141
1229511,11116.533941575495
1229513,28948.539120676793
1229514,32225.930306346232
1229515,31453.090803707386
1229516,34966.80908885007
1229517,12527.754274684883
1229518,15235.750474199003
1229519,31404.479312762403
1229520,32366.40541206515
1229521,32231.896483493725
1229522,33688.24650636549
1229523,14828.836139013725
1229536,21514.4612199752
1229539,27686.011725219236
1229541,10799.890086200565
1229543,11327.091563541593
1229546,12730.152497615589
1229547,12431.55078934681
1229548,12760.468650700222
1229549,12077.764164337985
1229553,48803.2016637151
1229564,68534.43391391388
1229567,16702.99596072717
1229580,39494.31280186746
1229581,16278.03290677009
1229582,28477.10817244238
1229583,29226.011246492515
1229585,11106.673378967742
1229586,30449.9107798904
1229589,10344.272382786847
1229590,28520.028958700394
1229591,13765.4697731492
1229594,10194.224670856103
1229597,12995.29461387281
1229601,31784.514473636955
1229604,12441.291996445245
1229606,11210.40511927765
1229609,51720.6707783101
1229620,11184.707799257596
1229622,40241.97061377305
1229624,22607.871712212367
1229639,9649.80266840358
1229646,31613.10877307999
1229648,26200.837601178064
1229649,10859.17806717384
1229654,25324.917271507737
1229656,22917.436679233582
1229657,27018.407066279302
1229671,19741.091191421947
1229672,18832.254499918297
1229676,20905.766822348185
1229677,30674.854934635787
1229679,11350.92576203359
1229680,25958.745827194398
1229681,19529.243738180456
1229689,70846.10893561918
1229690,35169.18153543475
1229691,64196.774713719366
1229708,18578.99030879681
1229711,20784.24513031043
1229726,30016.190122479653
1229728,74973.80748648067
1229729,74664.64046289753
1229730,13183.95738646916
1229734,25445.008447166438
1229739,8097.208598794995
1229740,13882.077276411883
1229741,11668.919933808236
1229742,9870.1810548896
1229743,12422.20055827815
1229754,14509.099369176576
1229759,33721.78954017977
1229762,21054.474784344122
1229763,11335.477861668987
1229772,38553.87230750631
1229775,32734.913732477107
1229777,27513.448981037956
1229783,24826.96336080985
1229784,45155.24298784739
1229785,42028.441347150634
1229789,25491.114173816386
1229790,28246.34264463868
1229795,29850.90998031354
1229798,13789.082915165975
1229804,19167.21697582785
1229807,26800.980143330176
1229809,17505.15178702283
1229810,22631.057186170383
1229811,14103.155441497254
1229812,62361.51047123957
1229814,26813.431611495664
1229816,30572.159417863266
1229817,21791.992423057378
1229820,52547.54581455388
1229821,13650.268943921667
1229822,14980.75556775741
1229825,27114.007845771248
1229827,16072.738892836609
1229832,14876.405467490029
1229841,26869.811549968705
1229842,28309.57450429118
1229848,28071.87288923386
1229860,28720.15901544491
1229862,15146.831724953969
1229869,16644.49540109873
1229873,51750.70033599311
1229874,65529.219683049865
1229875,50268.887529722575
1229876,12578.137520633505
1229877,12210.520396128919
1229878,53798.38592252655
1229879,12984.801662388265
1229884,12879.695582073155
1229889,60277.754888085765
1229890,68119.34091761781
1229893,39128.210868968774
1229896,20008.516529120392
1229902,50083.98648858237
1229905,26781.737915738155
1229906,26149.518379826055
1229907,24752.14212575836
1229908,19824.49086862447
1229910,11962.93306712824
1229924,29820.16656819918
1229927,25232.302987045638
1229928,19794.473236043283
1229929,80247.37159378077
1229930,20881.497509604455
1229932,50362.45418497267
1229934,13501.141689601249
1229937,37934.606109557084
1229939,35068.58587469159
1229942,12259.104236353178
1229948,24585.046501700912
1229955,17447.2115030993
1229970,8947.357789421072
1229974,70661.87902455588
1229975,72514.20958701028
1229977,16491.945594073113
1229999,31086.185054142195
1230003,24145.716837781132
1230004,22114.446396170864
1230005,22828.344657599875
1230008,12602.611809651475
1230010,13222.281724956114
1230011,10032.55406733682
1230014,14927.303043355016
1230018,24213.3416882596
1230019,24433.86042605775
1230020,8984.570680646968
1230021,9001.515125091411
1230022,31353.692964886846
1230025,31317.517444796133
1230029,10080.340318212173
1230030,10145.025450787933
1230032,42909.6189926667
1230037,20895.707445296648
1230038,20127.81617177757
1230039,22938.73250302222
1230041,30732.048122451804
1230047,25961.3248954885
1230094,24812.51779604769
1230106,60644.5667736779
1230114,20192.503517856247
1230117,65077.63000408201
1230120,24203.220967808207
1230121,13215.214580107282
1230122,28027.121782264003
1230123,39628.518319868694
1230133,13050.96443350144
1230139,15741.226169969877
1230140,7767.751815284745
1230146,28920.569779301946
1230149,18258.99574560931
1230150,26327.967175131525
1230156,71867.47184899014
1230162,72806.47558393833
1230165,34336.24136637464
1230166,33445.243017136156
1230167,30851.47260118623
1230169,64375.12137197758
1230170,69866.15462661546
1230171,69731.27748569651
1230172,27409.880589182063
1230173,30085.193320772367
1230174,30106.14502531782
1230175,59673.07595934338
1230176,59958.53633230375
1230177,60232.34039373939
1230178,35128.17366902749
1230179,36173.25282525139
1230181,47535.72048850058
1230210,13270.159795475192
1230216,34860.099219749834
1230217,29429.838601163334
1230221,22893.724682123127
1230222,27579.18904196294
1230227,51682.6409301212
1230230,23656.37059675575
1230232,48989.47030448482
1230233,17264.90484640059
1230234,19247.902031265512
1230235,48933.211395213555
1230236,56610.01969403576
1230237,31385.241605610536
1230238,33429.348373212895
1230239,30721.803270938522
1230265,18380.414912529854
1230266,27519.640721657943
1230267,28904.825994438997
1230268,28240.407494423365
1230274,9083.212672695598
1230277,36749.796785698396
1230286,14550.237669047405
1230287,27589.35468390688
1230294,26557.286777080677
1230300,78500.46213044735
1230301,74800.14023538763
1230303,49389.90842321817
1230305,52790.8746287145
1230309,58370.78658902373
1230312,79057.55221340575
1230314,56097.077059614785
1230321,82523.50694331685
1230322,50613.334545925776
1230324,77110.14500782323
1230325,88557.7308839359
1230326,48462.372328515405
1230327,31997.4195269546
1230328,28323.865486034756
1230329,13605.588376406877
1230338,50749.21601602087
1230339,67273.98245934016
1230341,7683.400123570408
1230342,22481.285268106156
1230364,54580.203957987134
1230366,46981.23496934354
1230369,14378.065589741143
1230370,14553.905757916069
1230374,28831.276954845547
1230376,9684.525829883134
1230389,71499.5906687804
1230390,36863.42278248712
1230391,40108.48437985761
1230393,18607.86470882059
1230401,75205.87380138297
1230404,52180.7152459576
1230405,9887.869411199177
1230409,10158.681749902144
1230410,10101.232475218494
1230411,10137.037865277996
1230412,10374.930867013103
1230413,10169.522722526013
1230414,17191.386179961926
1230420,59665.29652659882
1230421,66280.45235084191
1230422,21114.788461245706
1230423,21225.132028497166
1230424,21380.209589824728
1230425,21380.209589824728
1230426,20942.14517316124
1230427,21156.783612207575
1230428,21146.682602106564
1230429,21311.861173535137
1230430,20942.14517316124
1230431,21311.861173535137
1230432,21036.3390348551
1230433,20942.14517316124
1230434,21052.4887404127
1230435,21311.861173535137
1230436,21183.79626968898
1230437,20942.14517316124
1230438,21052.4887404127
1230439,21052.4887404127
1230440,21156.783612207575
1230441,21311.861173535137
1230442,21703.82545924942
1230443,56481.18140549774
1230446,58636.42856138745
1230447,69176.33853390763
1230448,27156.475852063315
1230457,43803.67579924273
1230458,45600.07113685903
1230463,23863.10577142156
1230464,15554.93854577594
1230477,16874.799026659275
1230481,27918.30846799502
1230495,53865.30074240578
1230496,53305.12008003304
1230498,33173.16777363245
1230499,33338.79348608693
1230502,28707.869685547514
1230503,21330.58353867644
1230513,28068.38792078776
1230514,17534.284172559037
1230519,31198.61101252665
1230520,31373.94321504635
1230521,25697.33520970273
1230522,24313.32595209093
1230523,25697.93857472829
1230529,9578.035288284127
1230530,10295.69718194602
1230533,42053.423235529954
1230534,29507.507951027288
1230536,20134.526993055533
1230538,10936.868191416155
1230544,27427.637144432934
1230549,31272.69277298854
1230554,15504.592641600193
1230555,37912.256812298896
1230557,7690.267060737466
1230559,60133.54183546859
1230560,24767.767713060715
1230566,27580.57564608379
1230567,25335.47333235244
1230568,22561.423067977346
1230570,31074.686187162722
1230571,12384.468048259363
1230572,30521.606227503577
1230573,28763.123306016572
1230574,38980.653604973464
1230575,16030.036622410882
1230576,32588.81107068026
1230577,30887.343895655435
1230582,29439.938556738074
1230583,30623.329124235162
1230584,38980.653604973464
1230585,32872.519216488
1230591,8851.591319707928
1230597,12940.539448377345
1230598,10254.702028253912
1230611,38144.973860094644
1230613,47679.05304370553
1230615,10602.807136286914
1230617,27900.56260893819
1230618,8999.616639461117
1230619,9097.65848887632
1230620,9445.196700122204
1230634,50057.463907420155
1230635,38643.97256862318
1230636,12097.274747161164
1230637,9139.687198394944
1230646,55805.23901529785
1230650,69183.65029685658
1230653,24384.55873374991
1230654,12707.977178920579
1230662,13022.861538841702
1230668,19846.67878148146
1230669,19379.476522848283
1230670,21543.830862012943
1230671,19921.282415172915
1230673,35425.574019322186
1230676,26117.338890372805
1230677,26398.16795166239
1230678,27877.809988059144
1230693,29352.57499445
1230697,9917.340629577036
1230700,11463.00185697959
1230701,10709.466048818316
1230706,43988.21107121078
1230708,33782.095814939275
1230710,29247.609388232773
1230711,32467.97795926964
1230712,25880.769793668445
1230715,12583.109583533997
1230716,30359.449436370098
1230718,11466.775181125848
1230740,23674.75120065854
1230742,10454.842804684136
1230746,12010.763426813714
1230752,20012.58243210757
1230754,13857.69751047279
1230756,24244.0248022606
1230757,10561.07351354561
1230760,12516.327401560859
1230761,15586.819577470606
1230762,18480.463960467634
1230767,9398.903914014694
1230789,50669.22323856465
1230792,10385.003369684584
1230810,54470.8381074335
1230812,70561.2203778119
1230822,68110.67695371152
1230826,53594.96939286848
1230885,28037.102569316434
1230886,22676.373464802742
1230887,12751.802348157416
1230888,27048.100669599826
1230891,26310.731476491346
1230894,32020.46102462284
1230905,23642.02075339629
1230909,31542.54126759893
1230953,16709.93288092519
1230966,38472.928825721494
1230983,29749.403200831475
1230986,56350.790555526284
1230987,34780.475256329075
1230988,21111.030092548383
1230989,64018.90399447633
1231007,7822.350422513596
1231014,58213.12140762928
1231015,54892.03095569712
1231016,75689.50614771579
1231017,15176.720759922482
1231019,48604.4965690699
1231020,76655.27835839125
1231021,28747.23836986027
1231022,17815.29300289737
1231024,35835.46596559112
1231042,20577.347284500567
1231045,26185.402329170225
1231046,27776.268569203687
1231047,21025.99440533816
1231048,20973.83466148724
1231049,20791.51192756911
1231050,20853.351117253696
1231051,20853.351117253696
1231054,13031.899647465947
1231060,9581.216984624638
1231068,20885.86838214087
1231073,24437.63000055715
1231074,48675.626492154646
1231075,33430.48890323588
1231079,29216.883943968605
1231080,28685.94194610616
1231081,36979.68641965512
1231082,47117.32834842316
1231091,27445.2773159664
1231098,47390.802661444584
1231102,10593.253493126027
1231105,26961.498858153507
1231106,15238.379526282972
1231107,16489.827203884866
1231108,12004.231367188022
1231111,16623.395227450572
1231112,11311.884758978122
1231113,16741.997942887298
1231115,13675.601013886571
1231120,11209.995987687911
1231127,28036.507654483205
1231128,27835.332481616846
1231129,13484.653339688992
1231133,29415.167002529215
1231152,82102.46744455106
1231153,80714.12905957992
1231158,11996.444979243055
1231159,31920.223915229326
1231160,68888.65310873766
1231161,19630.83692304213
1231164,11207.839431382368
1231168,11994.552321412948
1231183,27271.259791465527
1231184,14647.678414855607
1231185,14777.351033903225
1231189,20775.026247410347
1231194,46939.89711263753
1231195,23209.568890968854
1231196,25149.495029179627
1231197,56618.04971309893
1231198,46759.80623348183
1231200,14270.29863865079
1231201,44155.40695276086
1231204,14118.474696055579
1231205,11366.484530123083
1231206,29554.249523148424
1231207,31126.248378330907
1231213,27984.240016766435
1231242,10578.285725121541
1231243,9520.748655369398
1231244,10425.248609418615
1231245,11762.51456719478
1231246,9438.693849015799
1231250,22659.86464829997
1231262,33271.85575862047
1231264,24370.225561815634
1231265,31183.676275725902
1231267,11641.41708162301
1231269,17772.853219745528
1231275,27232.05668091905
1231276,26023.04311905415
1231284,13342.779708412932
1231297,9733.079810577923
1231298,20345.23046979143
1231299,18986.734267919688
1231300,7636.055528084746
1231301,36140.155516890234
1231318,17956.350213529724
1231319,30855.640187842975
1231320,12558.760420409268
1231324,28466.682703224058
1231326,23484.81920899878
1231331,35919.942091809826
1231332,40633.74842685051
1231333,36201.50592355701
1231334,62623.14159414494
1231336,9587.623341060598
1231340,12413.248000537473
1231342,27652.325419160083
1231344,42712.54554646299
1231346,8001.28862099373
1231347,9707.987084912636
1231363,14603.99456962886
1231382,9572.20402572681
1231387,17409.67169914064
1231394,31639.178824341732
1231395,29333.019485306344
1231396,32394.06200610535
1231397,26639.20312292197
1231398,42351.56143511276
1231402,32231.767560891974
1231405,10496.97135483733
1231418,17220.29684459203
1231427,11748.293559816728
1231432,30046.832579498354
1231438,24928.064592936305
1231439,10403.679942810455
1231440,17761.959525115126
1231441,22906.449797200887
1231444,12338.488205702652
1231445,10713.021072038344
1231446,57352.675550121894
1231447,27828.122453381882
1231449,12898.423973391804
1231451,36267.062140162474
1231453,28152.064781398076
1231457,60694.851364928545
4244769,11343.44173620175
4245421,11252.47715235723
4245631,15404.31957030757
4245744,10964.827757757806
4245803,57195.763176046275
4245945,51332.18346132366
4245946,53441.27910124427
4245963,35065.01545805346
4245974,35652.60283254388
4245977,53976.0309506399
4246000,53477.152952882825
4246035,22147.80670565137
4246304,27424.691707382233
4246330,27097.107521767448
4246394,32059.28317222498
4246516,38478.22077496805
4247100,64284.31427517487
4247186,41631.098807950795
4247558,9515.296960167025
4247587,12588.40861941099
4247591,11596.98359414386
4247806,9055.175157441041
4247847,12102.493636021729
4247848,11997.425409109754
4248148,10827.49932519796
4248188,8187.078103677367
4248195,8164.750801045788
4248592,12914.988789091884
4248639,29688.381355474943
4248804,29009.43620206333
4249085,49525.65409132501
4249434,12432.668546322962
4249500,12448.724576001408
4249501,12517.914147578429
4249564,14390.51216962218
4249598,14725.638930148803
4249657,16708.719142334277
4249784,18477.85583176498
4249870,17963.47960240495
4249900,17963.47960240495
4250006,19032.619563631026
4250011,19823.11295855524
4250165,20017.320177371643
4250166,17769.799892879953
4250170,18593.499229023902
4250180,18445.68157883783
4250181,18669.155971447286
4250187,18404.969773282275
4250189,18628.444165891728
4250195,18552.787423468348
4250196,19859.810688021982
4250532,19859.631654250457
4250533,18981.063331153066
4250720,23649.227258777086
4250723,20522.938689884457
4250724,20398.06193319709
4250736,20198.978074481845
4250737,20398.06193319709
4250740,20449.327578773347
4250761,27203.75966223749
4251102,26625.66339510873
4251551,26049.499046692094
4251556,26259.480504177198
4251567,24508.13317244434
4251571,24529.903603170675
4251577,24508.13317244434
4251578,24529.903603170675
4251599,23314.91631173157
4251600,25988.801931307476
4251932,12451.551768604304
4252078,28142.675728894403
4252090,28005.749812694594
4252210,26832.382041386976
4252211,28063.10885627941
4252220,28151.494454601558
4252230,28065.872013389064
4252433,29875.38250243843
4252435,29811.649250804447
4252518,27822.28422760459
4252528,15269.258115315199
4252745,27328.126689753128
4252771,27999.393105246556
4253077,72832.88903863594
4253122,28562.299506315652
4253168,74165.61193997979
4253319,12680.921836894373
4253334,14247.86539013859
4253816,17123.12847076473
4253821,15709.153082000345
4254197,23122.266614689426
4254420,16903.852277970094
4254430,18129.59372402404
4254432,18304.918128785943
4255593,26855.0694016465
4256309,28712.59508835309
4256767,17197.135328229568
4256944,19317.5430062606
4256946,17314.21677952251
4256949,19621.47573396461
4257562,29522.833080629334
4257625,13364.998381924233
4257911,23580.277125787063
4258258,19816.523452897298
4258379,25452.054796446246
4258743,35601.28770806722
4258746,33875.57837512075
4259415,32381.074475019373
4259422,32977.179989874894
4259441,33431.87470976843
4259443,35988.02462984105
4259495,26903.23157465814
4259919,21350.189312905317
4260544,72260.18864159576
4261266,27641.73055934293
4261719,27483.507398625632
4261850,21770.603263158413
4262040,23486.044381798543
4262383,26219.040571018228
4262648,40906.143880199605
4263175,40862.805065645145
4263629,22098.134743279596
4263635,22587.676272493412
4263640,26336.70797499602
4263743,13122.92293255915
4263815,13443.583751774542
4263994,13343.061660418829
4264243,16455.125001073866
4264883,12008.152247512113
4264937,37335.90601311713
4265049,30603.48177791314
4265438,49747.30985055966
4265461,34776.870057187385
4265929,28991.296612905066
4265934,35593.666898065516
4266464,20608.994817059447
4266504,20431.93598526624
4266674,70425.32114078301
4266675,72216.06772907605
4266764,28312.650049167765
4266861,35270.88727583261
4266946,11172.775946726988
4267214,19014.812088335217
4267312,19743.32465344898
4267490,26634.374014168734
4267760,26645.098978195427
4267763,26826.557364204415
4267780,26262.073766070953
4268060,54582.91336276396
4268061,62179.233267195275
4268197,27527.59997887174
4268315,15735.608190126999
4268505,35720.75078312211
4268714,7138.2926158933815
4268732,11447.182612331268
4269337,33037.59001090158
4269357,40885.75565306942
4269612,20536.213772682426
4269613,20815.970931737607
4269930,31523.057655977063
4270060,13652.537270370667
4270062,13615.866200495551
4270063,13286.08480215175
4270064,12453.868247319628
4270066,12586.483323215954
4270914,16719.008726425607
4270948,18928.089895409463
4271189,20687.41413059769
4271195,15062.01773508233
4271342,24633.3240448471
4272082,19102.92067574584
4272591,21022.853826762257
4273027,37877.53292272172
4273392,50239.85852280889
4273722,34174.41676014045
4273931,16094.02143340247
4274690,19713.058476557413
4274691,19825.33833593093
4274696,17031.13105279224
